ID,Credit_Score
24920,0.0
102693,0.0
111954,0.0
6618,2.0
91327,2.0
142425,2.0
93601,1.0
11590,1.0
23327,2.0
141417,2.0
125400,2.0
115678,0.0
155047,2.0
14338,0.0
102586,1.0
152377,1.0
108744,1.0
150859,1.0
63139,1.0
54222,1.0
126013,1.0
20180,1.0
129192,0.0
41634,2.0
17459,2.0
80268,1.0
69838,1.0
96225,1.0
43534,1.0
147059,0.0
14099,0.0
50173,1.0
25425,2.0
139391,0.0
133378,2.0
14519,1.0
119665,0.0
12571,0.0
131983,2.0
15433,1.0
68437,0.0
38435,2.0
54826,2.0
21910,1.0
149004,1.0
39897,0.0
18873,0.0
143157,0.0
143281,1.0
129429,1.0
52020,0.0
13704,2.0
78324,2.0
152026,2.0
88086,0.0
10126,1.0
50231,2.0
105131,2.0
132443,0.0
115524,2.0
16127,2.0
125313,2.0
120834,1.0
46410,0.0
7569,2.0
152556,0.0
23734,2.0
109429,2.0
83449,0.0
66932,1.0
70677,0.0
46461,2.0
84584,0.0
115944,2.0
93164,2.0
76489,1.0
82926,2.0
122598,1.0
105539,2.0
66144,0.0
124484,2.0
81649,1.0
32325,1.0
16556,1.0
136148,1.0
13903,0.0
116340,0.0
127785,2.0
7266,2.0
17971,1.0
127390,1.0
71158,0.0
19411,2.0
46392,0.0
103837,2.0
76956,1.0
6010,1.0
137122,0.0
71578,0.0
126996,0.0
69416,1.0
119206,2.0
7582,2.0
91509,1.0
83839,2.0
73165,1.0
66391,2.0
22837,1.0
70209,0.0
118759,1.0
68961,1.0
78323,2.0
52818,1.0
142185,2.0
69510,1.0
83327,0.0
109596,1.0
119687,0.0
118921,1.0
89730,1.0
126445,1.0
19126,2.0
76666,2.0
71819,1.0
59759,2.0
58147,1.0
83602,1.0
24114,2.0
46428,2.0
77317,2.0
73356,2.0
73667,0.0
141385,0.0
150656,2.0
104293,0.0
155324,2.0
18947,1.0
10858,2.0
99751,2.0
85400,2.0
50101,0.0
147779,0.0
15128,1.0
36823,0.0
139436,0.0
7631,1.0
149754,1.0
63018,1.0
25650,2.0
112644,2.0
96385,2.0
77785,1.0
101781,2.0
75048,2.0
51943,2.0
96164,0.0
65821,1.0
142580,2.0
31904,1.0
37436,1.0
119889,0.0
100667,2.0
142921,0.0
133386,1.0
98663,0.0
32010,2.0
73869,0.0
82171,2.0
151999,2.0
56998,2.0
128785,0.0
83946,0.0
59648,0.0
74782,2.0
63203,1.0
44725,0.0
22920,1.0
19752,0.0
98208,1.0
83662,1.0
60822,1.0
111546,2.0
29854,1.0
98065,2.0
34653,2.0
143647,2.0
127441,0.0
111643,0.0
54370,2.0
129405,2.0
37026,2.0
86137,2.0
126319,1.0
93373,1.0
48838,2.0
129239,1.0
66887,2.0
96084,2.0
114529,2.0
31750,1.0
136188,2.0
116305,1.0
66468,1.0
95874,2.0
84072,1.0
39558,1.0
31417,2.0
46846,2.0
145043,0.0
6586,1.0
116529,2.0
151785,1.0
47635,2.0
19206,1.0
51178,1.0
109368,1.0
31545,2.0
71407,1.0
84913,2.0
86095,2.0
23361,2.0
55870,2.0
49629,2.0
66751,2.0
108753,1.0
140460,0.0
52249,1.0
149361,2.0
154284,2.0
67101,2.0
47843,2.0
49474,0.0
40508,2.0
144804,0.0
10041,2.0
46459,2.0
80491,2.0
85365,1.0
136006,1.0
21478,2.0
22425,2.0
68995,2.0
73029,0.0
11850,2.0
71314,1.0
9586,0.0
16943,2.0
63983,1.0
96361,1.0
95602,1.0
59952,0.0
152425,2.0
110442,0.0
94320,2.0
104196,2.0
52076,1.0
23857,0.0
135370,0.0
25364,2.0
109367,1.0
57212,1.0
55509,0.0
8123,0.0
29087,2.0
73224,1.0
50425,0.0
154891,2.0
116341,0.0
17000,1.0
143673,1.0
148555,0.0
125122,2.0
82329,0.0
144925,1.0
85272,2.0
65665,1.0
45191,1.0
40872,1.0
78815,2.0
97513,2.0
92923,1.0
51466,1.0
51693,1.0
98226,1.0
78477,0.0
77887,1.0
80598,2.0
149518,0.0
118784,2.0
61824,0.0
25738,1.0
79893,2.0
135129,2.0
62409,2.0
90480,0.0
73199,2.0
125756,1.0
61436,2.0
130453,2.0
88137,1.0
65277,1.0
36666,0.0
92481,1.0
104926,0.0
61423,1.0
95329,0.0
117164,2.0
136831,0.0
42321,2.0
12753,0.0
51188,1.0
65627,2.0
43595,1.0
150762,0.0
103726,1.0
48033,1.0
135571,2.0
24527,2.0
68070,0.0
107671,0.0
147743,1.0
37402,2.0
52296,0.0
140912,2.0
117943,1.0
93995,1.0
19980,2.0
91092,1.0
97906,2.0
14209,0.0
77193,1.0
90250,2.0
75481,0.0
44017,1.0
135739,2.0
131737,2.0
7074,1.0
147078,2.0
124993,0.0
37843,2.0
18235,0.0
14399,2.0
98059,2.0
77449,1.0
11770,2.0
110155,2.0
69311,1.0
147971,1.0
9958,1.0
127724,1.0
83696,0.0
87188,0.0
117260,1.0
80418,1.0
60337,2.0
120247,2.0
88434,1.0
68526,1.0
67582,0.0
122359,2.0
131269,0.0
6717,2.0
34736,1.0
124147,2.0
7928,1.0
101190,1.0
64254,2.0
38274,1.0
64741,0.0
46832,2.0
60577,1.0
27409,2.0
51691,1.0
72253,1.0
96121,0.0
17970,1.0
102620,2.0
58747,2.0
94044,1.0
13566,0.0
58470,2.0
72742,1.0
77146,2.0
110984,0.0
102392,2.0
37495,2.0
34345,2.0
22357,1.0
123539,2.0
52232,1.0
94280,1.0
43511,2.0
43135,2.0
67410,2.0
79051,2.0
27127,1.0
82521,1.0
88077,0.0
44626,0.0
124426,2.0
40784,1.0
70295,2.0
44478,1.0
43559,2.0
23591,1.0
63235,1.0
18323,2.0
94077,2.0
116254,2.0
15775,0.0
95974,2.0
150286,0.0
20148,1.0
104845,0.0
51659,2.0
128106,1.0
104841,0.0
69150,0.0
96276,2.0
94858,0.0
134720,0.0
137521,0.0
155496,2.0
122564,1.0
72587,2.0
101074,2.0
142412,0.0
39309,0.0
121915,1.0
148735,0.0
35755,2.0
116565,0.0
83646,0.0
51754,0.0
66132,2.0
74290,1.0
90058,1.0
154591,0.0
67628,1.0
113147,2.0
154878,2.0
97872,0.0
152982,1.0
18563,2.0
111910,1.0
12114,1.0
8002,1.0
75887,1.0
53442,0.0
86568,1.0
45898,1.0
33645,0.0
83262,2.0
103220,2.0
75154,2.0
69540,1.0
82435,1.0
135985,0.0
111288,1.0
8385,2.0
139615,0.0
117607,0.0
102334,0.0
12668,1.0
141105,2.0
6883,2.0
47483,1.0
131204,0.0
118164,1.0
86579,1.0
93875,0.0
152046,1.0
6234,1.0
125288,0.0
55943,0.0
101243,2.0
139304,0.0
16572,1.0
85031,2.0
153034,0.0
86724,0.0
97105,1.0
123769,2.0
64099,2.0
125353,2.0
29036,1.0
25651,2.0
17394,2.0
125662,2.0
48716,2.0
112905,2.0
128730,1.0
39335,1.0
92410,2.0
100794,2.0
58065,2.0
46043,0.0
125778,1.0
94136,2.0
68384,1.0
103713,1.0
123726,0.0
149350,2.0
124176,1.0
72778,2.0
88513,0.0
21526,2.0
36059,2.0
104281,2.0
105535,2.0
55405,1.0
78803,1.0
98743,0.0
133941,1.0
75764,2.0
124933,2.0
132080,2.0
82916,2.0
13103,1.0
65256,2.0
115187,1.0
125803,0.0
134337,1.0
72576,2.0
89311,1.0
59411,2.0
86744,0.0
36001,0.0
56514,2.0
66788,2.0
81551,1.0
132198,0.0
153610,2.0
105060,0.0
91257,0.0
63072,1.0
34656,2.0
92677,0.0
6431,2.0
65409,1.0
66273,2.0
154777,1.0
43847,1.0
31727,1.0
148606,2.0
17617,2.0
15043,0.0
60645,1.0
134383,1.0
78419,1.0
18417,1.0
55764,0.0
44999,1.0
46140,1.0
118098,2.0
121077,1.0
120312,2.0
39404,0.0
121092,0.0
138282,0.0
7056,1.0
144825,0.0
77868,1.0
130393,2.0
110412,2.0
114835,0.0
49375,2.0
21799,2.0
105882,1.0
99841,0.0
18058,0.0
123599,1.0
72719,2.0
95684,2.0
155277,2.0
17303,0.0
130267,2.0
75073,1.0
91938,0.0
6774,1.0
93085,2.0
44383,1.0
91088,1.0
62814,2.0
90275,2.0
17286,2.0
68016,2.0
12239,0.0
147356,0.0
77468,1.0
108931,2.0
155553,2.0
133846,2.0
63318,0.0
42355,2.0
69176,2.0
79578,0.0
143923,2.0
85775,0.0
47576,2.0
116947,2.0
135564,1.0
101413,1.0
71075,0.0
90021,2.0
58292,1.0
154809,2.0
143122,2.0
132261,1.0
120967,2.0
10821,0.0
56145,2.0
15151,1.0
122388,0.0
24349,0.0
153498,0.0
102907,1.0
68935,2.0
97988,1.0
62316,2.0
71779,1.0
65923,1.0
81431,2.0
10230,0.0
55777,2.0
131446,1.0
141827,0.0
132131,2.0
136279,2.0
76615,1.0
16123,2.0
103595,1.0
61859,0.0
91729,2.0
39874,1.0
29855,1.0
29461,0.0
138991,2.0
151943,2.0
132489,0.0
70213,0.0
146481,0.0
63282,1.0
149257,0.0
112221,1.0
152204,2.0
143624,2.0
75432,0.0
23964,1.0
125207,2.0
47591,1.0
137671,0.0
58737,1.0
138721,0.0
136141,0.0
144822,0.0
96035,0.0
74662,2.0
23987,0.0
18548,1.0
17098,0.0
8766,2.0
116742,2.0
50375,0.0
20687,1.0
71924,1.0
19644,0.0
26382,2.0
123393,1.0
96057,0.0
155587,0.0
142724,1.0
78488,1.0
108368,1.0
78252,1.0
48289,0.0
23298,1.0
12348,1.0
98773,2.0
58014,2.0
62856,2.0
49664,1.0
99164,0.0
21805,2.0
62760,1.0
87539,2.0
66619,0.0
79367,2.0
82331,0.0
118669,2.0
128624,0.0
124123,1.0
155005,0.0
72481,0.0
36861,1.0
154620,2.0
49183,0.0
10282,1.0
27849,2.0
76713,2.0
120907,2.0
33937,2.0
149700,0.0
74110,2.0
24587,1.0
83100,1.0
121786,2.0
36864,1.0
135691,1.0
21463,0.0
110409,2.0
101670,1.0
87667,1.0
139687,2.0
23625,2.0
122588,2.0
27385,1.0
52554,1.0
59144,2.0
26951,1.0
36240,0.0
24985,1.0
9130,1.0
80904,1.0
21107,0.0
88921,1.0
126502,2.0
20888,1.0
40734,1.0
11052,2.0
61883,2.0
86173,1.0
127880,1.0
115340,1.0
51913,0.0
118556,1.0
77964,0.0
134136,0.0
27681,2.0
104986,2.0
15598,1.0
101178,1.0
36610,1.0
128268,2.0
57162,0.0
95407,0.0
125890,0.0
18020,0.0
149401,2.0
118854,1.0
26013,1.0
31566,2.0
62795,1.0
41350,1.0
74994,0.0
83600,1.0
18240,0.0
146543,2.0
138277,0.0
116421,0.0
142998,2.0
121038,2.0
70689,1.0
7962,1.0
138167,2.0
98580,1.0
68946,0.0
8346,2.0
106255,2.0
24755,1.0
84214,1.0
51277,1.0
89216,2.0
74989,2.0
95904,2.0
71094,2.0
7979,1.0
39261,2.0
29060,1.0
6575,2.0
116816,2.0
11360,1.0
129012,0.0
31422,2.0
74010,2.0
140219,0.0
124146,2.0
69670,0.0
48743,0.0
35997,0.0
5767,0.0
146353,2.0
48871,1.0
6419,2.0
12349,1.0
53166,1.0
100089,2.0
113925,0.0
80071,1.0
154835,2.0
136916,2.0
47359,0.0
61846,1.0
123643,0.0
66451,2.0
28093,1.0
64845,2.0
127051,1.0
9371,1.0
26149,2.0
83374,2.0
10129,1.0
23352,0.0
121917,1.0
11760,2.0
14972,1.0
16330,1.0
43399,2.0
110852,0.0
67249,1.0
127067,1.0
33176,1.0
60787,2.0
153127,2.0
20640,1.0
130583,2.0
45717,1.0
26239,1.0
21847,1.0
24825,2.0
133110,0.0
14435,1.0
89467,2.0
48667,1.0
58016,2.0
117984,2.0
102349,1.0
107179,0.0
97364,0.0
13907,0.0
152519,1.0
22704,2.0
121268,1.0
16657,2.0
88799,2.0
142761,0.0
28784,1.0
82860,2.0
74588,1.0
19835,2.0
127282,2.0
140118,1.0
151663,1.0
129084,1.0
12059,2.0
106236,2.0
34746,2.0
45381,0.0
106341,1.0
106794,2.0
38659,0.0
102779,0.0
81753,2.0
67415,2.0
142787,0.0
102660,1.0
105740,2.0
64572,2.0
118099,2.0
103137,2.0
134494,2.0
93551,1.0
76052,1.0
59616,2.0
17262,1.0
38962,2.0
61819,0.0
14012,0.0
40809,2.0
82367,2.0
28533,1.0
130614,0.0
96552,2.0
43462,2.0
115843,1.0
131997,2.0
97703,1.0
125496,2.0
72883,2.0
123347,1.0
7849,1.0
120993,0.0
93000,2.0
25674,2.0
118632,2.0
79292,0.0
14509,2.0
33973,0.0
73914,1.0
70975,0.0
6141,2.0
127657,1.0
139068,1.0
152358,0.0
49554,2.0
102889,1.0
35062,0.0
37449,0.0
84827,1.0
79426,2.0
71214,2.0
127366,2.0
90308,1.0
141582,1.0
13378,2.0
57427,1.0
10074,2.0
56506,1.0
37772,0.0
6356,2.0
68346,1.0
25450,1.0
69501,0.0
77419,0.0
6057,0.0
92494,2.0
138693,0.0
121763,0.0
8034,0.0
122077,2.0
115536,2.0
113242,0.0
10597,1.0
52607,1.0
94472,1.0
155290,2.0
40436,2.0
52954,2.0
130391,2.0
79919,1.0
113495,0.0
26108,0.0
10496,2.0
87780,2.0
27336,2.0
15285,0.0
53528,2.0
103729,1.0
110215,1.0
148774,1.0
90097,2.0
153913,0.0
86928,2.0
100314,2.0
107701,2.0
134389,1.0
92502,2.0
126851,0.0
153346,2.0
41466,2.0
121931,2.0
63241,1.0
25905,1.0
142376,0.0
58656,1.0
29305,2.0
119479,1.0
59958,1.0
84248,1.0
120667,1.0
80467,2.0
128699,1.0
29815,2.0
94531,1.0
40665,2.0
76807,2.0
25521,0.0
48562,1.0
131733,2.0
90767,1.0
22835,1.0
58513,2.0
33072,0.0
68833,0.0
112512,2.0
88089,0.0
102669,2.0
116010,2.0
88810,2.0
17352,1.0
136521,0.0
45312,0.0
80784,2.0
124979,1.0
145189,1.0
14892,0.0
95072,1.0
90296,2.0
44348,1.0
12215,2.0
61342,1.0
74551,2.0
116527,2.0
72067,1.0
116566,0.0
107545,0.0
54203,0.0
90886,2.0
72010,0.0
16052,1.0
35124,1.0
78739,2.0
146587,2.0
66955,2.0
19950,2.0
49267,1.0
121809,0.0
9552,1.0
127872,1.0
68083,2.0
123474,2.0
56959,0.0
124712,2.0
150030,2.0
53796,0.0
129671,2.0
128617,0.0
143385,2.0
81276,2.0
87390,1.0
131960,1.0
34667,2.0
129105,0.0
141107,2.0
55632,1.0
111744,1.0
132899,2.0
67020,2.0
108083,2.0
53778,2.0
124859,2.0
128084,2.0
96240,0.0
18127,1.0
95193,0.0
41192,0.0
104614,0.0
125706,0.0
22186,1.0
136125,2.0
30994,2.0
107134,2.0
15714,2.0
5758,2.0
53590,2.0
116359,1.0
137684,1.0
110551,1.0
18095,1.0
123559,1.0
101528,1.0
30438,2.0
94657,0.0
122040,2.0
130907,2.0
25918,0.0
53719,0.0
38916,0.0
12217,2.0
94630,2.0
76808,2.0
91437,0.0
58919,2.0
86677,1.0
20166,1.0
87106,2.0
101747,2.0
29124,2.0
9690,0.0
132000,2.0
33635,2.0
41983,2.0
130077,0.0
97472,2.0
88632,2.0
74653,2.0
154677,1.0
38493,2.0
65338,0.0
125337,0.0
17407,0.0
128994,1.0
127152,1.0
132036,2.0
18560,2.0
22486,2.0
120875,1.0
140146,1.0
92383,2.0
75477,0.0
20195,1.0
68663,1.0
124950,0.0
129786,0.0
49319,2.0
28375,0.0
7284,2.0
36153,2.0
103113,2.0
98983,1.0
67317,1.0
14580,2.0
121139,1.0
155036,0.0
44852,2.0
45572,2.0
73062,1.0
90265,0.0
114323,1.0
30515,1.0
45612,2.0
153678,1.0
6584,1.0
24719,2.0
72467,0.0
77929,2.0
22483,2.0
106772,0.0
42441,1.0
45645,2.0
62917,2.0
47060,2.0
26442,1.0
141595,1.0
94747,2.0
48178,2.0
127952,2.0
130644,2.0
80880,2.0
118892,0.0
155412,1.0
84264,0.0
34585,2.0
130558,2.0
15186,2.0
145184,1.0
33155,1.0
125377,0.0
21258,2.0
85232,1.0
141407,1.0
100987,0.0
87636,2.0
139494,2.0
70422,2.0
137778,2.0
90622,2.0
140383,0.0
11120,1.0
49028,1.0
13237,2.0
135264,2.0
51873,2.0
125611,2.0
122276,0.0
150008,1.0
154549,0.0
14004,0.0
93757,2.0
100434,0.0
9848,2.0
63309,0.0
48512,2.0
48176,2.0
133507,0.0
44274,2.0
106897,0.0
14119,1.0
143075,2.0
97496,2.0
136057,1.0
58368,1.0
74865,0.0
149650,2.0
71761,2.0
9979,1.0
26337,2.0
26289,0.0
124317,1.0
77085,1.0
59435,2.0
89039,2.0
70895,1.0
31722,1.0
134084,0.0
137995,1.0
63119,1.0
146395,2.0
125101,0.0
17598,1.0
7122,2.0
80778,2.0
103666,1.0
55031,2.0
36451,1.0
49494,0.0
151897,0.0
136735,2.0
12012,2.0
137629,1.0
149191,1.0
39036,1.0
107563,0.0
127809,1.0
139568,0.0
146779,1.0
57119,0.0
76031,0.0
61555,2.0
82087,2.0
45586,1.0
97197,0.0
124666,1.0
145722,1.0
105694,2.0
72000,2.0
7068,2.0
39392,1.0
46988,0.0
118439,1.0
90779,0.0
147227,1.0
93901,2.0
77626,0.0
61307,0.0
138899,0.0
107005,2.0
23551,2.0
23094,1.0
60349,1.0
79518,0.0
108613,0.0
23790,2.0
84560,2.0
30272,1.0
19501,2.0
98461,2.0
92838,2.0
81810,0.0
83479,2.0
119647,2.0
155601,0.0
101157,0.0
13494,2.0
71203,1.0
106153,2.0
55702,2.0
111463,1.0
114561,1.0
108093,2.0
67881,2.0
25822,2.0
39258,2.0
123343,1.0
26545,2.0
118054,1.0
127136,1.0
132644,2.0
118545,2.0
132033,2.0
88545,2.0
104219,1.0
94884,0.0
97956,1.0
151041,2.0
61472,2.0
11373,0.0
41375,1.0
111525,2.0
43039,2.0
75935,1.0
111167,2.0
60789,2.0
44556,1.0
6489,2.0
85883,2.0
140626,2.0
55668,1.0
67231,2.0
121989,1.0
94489,1.0
95947,2.0
98590,0.0
97939,2.0
115270,2.0
144523,2.0
55750,1.0
92636,1.0
104998,2.0
62437,2.0
78834,2.0
132550,2.0
70927,1.0
79177,1.0
101809,2.0
81139,0.0
87336,1.0
20733,0.0
71144,0.0
127426,2.0
34222,2.0
97638,2.0
111612,2.0
84130,1.0
85316,0.0
8262,1.0
53118,2.0
133404,2.0
94939,1.0
153563,0.0
86766,2.0
106992,1.0
76810,2.0
65840,1.0
43062,1.0
21488,2.0
60115,1.0
152087,2.0
53178,1.0
20014,0.0
99428,2.0
113409,2.0
72540,1.0
134406,0.0
26376,2.0
135727,0.0
52116,2.0
103206,2.0
132642,2.0
34207,0.0
95376,0.0
39704,2.0
140122,1.0
57379,2.0
105791,1.0
63944,2.0
36285,0.0
49990,2.0
153924,1.0
120061,1.0
120863,2.0
44551,1.0
25508,2.0
18609,1.0
129792,0.0
102860,2.0
59832,0.0
63644,2.0
55139,2.0
96606,0.0
12238,0.0
125251,1.0
106052,1.0
106796,2.0
140298,1.0
11088,2.0
80146,1.0
76845,0.0
133393,1.0
95917,2.0
50783,1.0
129776,2.0
12432,1.0
56157,2.0
51236,1.0
106855,0.0
115110,0.0
62854,2.0
108204,2.0
70775,0.0
57827,2.0
129187,0.0
104650,2.0
27529,0.0
100050,0.0
113341,1.0
54649,1.0
116466,1.0
53915,2.0
90714,0.0
93445,1.0
143076,2.0
96601,2.0
133222,1.0
117973,2.0
75240,2.0
70069,0.0
40137,0.0
25890,1.0
6620,2.0
102647,2.0
56962,0.0
70458,1.0
89685,2.0
25233,0.0
103844,1.0
136069,0.0
117107,1.0
121560,0.0
23137,2.0
78287,2.0
37914,1.0
115295,0.0
39380,2.0
77411,1.0
12619,1.0
125325,2.0
90468,1.0
30637,2.0
88042,1.0
42767,0.0
19700,1.0
75012,0.0
35964,2.0
117757,1.0
80351,1.0
103819,0.0
32646,1.0
133594,2.0
46332,1.0
72741,1.0
59299,1.0
57649,0.0
40861,2.0
35142,1.0
56298,0.0
43065,1.0
86340,1.0
12476,2.0
14097,0.0
50238,0.0
38650,1.0
102477,0.0
25087,0.0
58510,2.0
119951,2.0
48164,1.0
110317,2.0
96481,1.0
68243,1.0
42789,0.0
33727,2.0
125852,0.0
18202,0.0
94591,2.0
66155,2.0
90216,2.0
90393,2.0
74890,2.0
23864,1.0
146878,1.0
43940,0.0
104516,1.0
16931,0.0
15956,0.0
90558,2.0
148712,2.0
110972,2.0
142424,2.0
90803,2.0
51498,1.0
135480,1.0
78541,0.0
93282,0.0
131028,1.0
67573,0.0
131167,1.0
9115,1.0
81235,0.0
110807,2.0
26939,2.0
89208,2.0
67976,2.0
72908,1.0
54850,2.0
145076,2.0
87670,1.0
52128,0.0
150585,2.0
101015,2.0
31581,2.0
94568,2.0
33780,1.0
40761,0.0
98766,2.0
142403,2.0
148592,2.0
103098,0.0
72992,2.0
74469,1.0
118305,2.0
100309,1.0
10629,1.0
138323,1.0
20988,2.0
23219,1.0
62708,1.0
66310,1.0
33704,2.0
71072,0.0
111391,1.0
150114,1.0
43833,2.0
38540,1.0
52021,0.0
102668,2.0
7326,0.0
87852,2.0
83613,1.0
48885,2.0
131550,2.0
80181,2.0
35275,2.0
31956,1.0
71015,2.0
5949,1.0
73424,1.0
149278,2.0
61366,1.0
131208,0.0
72608,0.0
55868,2.0
147024,2.0
95927,0.0
95710,1.0
140565,2.0
129608,0.0
22446,0.0
91146,1.0
38733,2.0
155255,1.0
88021,2.0
23149,1.0
132020,0.0
13115,2.0
93253,2.0
130353,2.0
89830,2.0
88122,0.0
117625,2.0
152061,2.0
45817,0.0
88006,0.0
26274,2.0
139422,2.0
9564,0.0
28284,0.0
38994,2.0
130411,2.0
63476,0.0
15587,2.0
30225,2.0
144031,1.0
15661,2.0
130618,0.0
124991,0.0
91042,1.0
17216,2.0
55568,1.0
101046,1.0
69342,0.0
18311,2.0
71274,1.0
39923,0.0
9959,1.0
6490,2.0
142642,2.0
147133,2.0
104096,1.0
43177,1.0
90433,0.0
127446,2.0
25225,2.0
99442,2.0
142990,2.0
10075,2.0
56011,1.0
151921,1.0
42179,1.0
130704,1.0
137166,0.0
92171,2.0
144251,0.0
80233,0.0
23538,0.0
120631,2.0
69634,1.0
94186,0.0
143048,2.0
16103,1.0
39684,2.0
124956,0.0
114910,0.0
51193,1.0
126226,0.0
57336,2.0
17637,1.0
6679,2.0
72462,0.0
14373,1.0
68531,1.0
47046,0.0
119335,2.0
90440,1.0
118019,2.0
69837,1.0
52991,2.0
117151,0.0
43860,1.0
61750,2.0
107972,2.0
105670,0.0
19519,2.0
122567,1.0
73807,2.0
143551,2.0
50215,0.0
35577,2.0
117011,2.0
96393,0.0
24861,2.0
54703,2.0
109110,0.0
10062,1.0
111503,0.0
47383,1.0
38017,2.0
45754,0.0
120547,1.0
77802,2.0
104495,2.0
95651,2.0
93825,2.0
74964,2.0
32098,1.0
68646,2.0
18121,2.0
52174,2.0
148798,1.0
117741,1.0
104490,2.0
112897,0.0
17914,1.0
96816,1.0
104351,1.0
132800,1.0
55381,0.0
144283,2.0
141861,0.0
75548,2.0
43969,0.0
24696,2.0
9655,0.0
65071,1.0
33528,2.0
44926,2.0
130917,0.0
115437,2.0
49549,2.0
53684,2.0
30799,2.0
55811,1.0
82279,0.0
44854,2.0
148788,2.0
109296,1.0
132897,2.0
30467,1.0
25219,2.0
148727,1.0
83569,2.0
110016,1.0
71833,2.0
114427,2.0
64436,2.0
76017,2.0
107760,0.0
127104,1.0
67051,2.0
105763,2.0
88761,1.0
121691,0.0
141829,0.0
106020,1.0
98925,0.0
26190,0.0
115369,2.0
29937,2.0
127885,1.0
151063,0.0
119472,2.0
84571,1.0
24538,1.0
129745,1.0
14781,1.0
17539,1.0
145280,2.0
59209,0.0
36131,2.0
123859,2.0
125563,1.0
120481,2.0
64377,1.0
95627,1.0
97510,2.0
105150,1.0
107795,2.0
142112,2.0
74770,2.0
86088,0.0
141840,2.0
104664,2.0
42403,2.0
82225,2.0
51261,2.0
155058,1.0
32790,1.0
14552,0.0
138587,0.0
91619,1.0
55428,0.0
83337,2.0
35526,2.0
116770,1.0
122436,1.0
49351,1.0
25293,0.0
150994,0.0
38833,0.0
142908,2.0
108094,2.0
131963,1.0
64975,0.0
100152,2.0
150727,2.0
26257,0.0
44772,0.0
6180,2.0
152730,1.0
37713,0.0
147562,1.0
104358,2.0
150164,1.0
127436,0.0
106438,2.0
21469,0.0
85861,0.0
98107,1.0
109905,1.0
111810,1.0
63692,0.0
148806,2.0
56579,2.0
148821,0.0
48056,2.0
86699,2.0
38281,1.0
47166,0.0
17313,0.0
103964,0.0
75871,2.0
42632,2.0
13965,2.0
123321,1.0
134456,1.0
146084,1.0
16470,1.0
67207,0.0
149085,0.0
60009,2.0
59984,2.0
8659,0.0
114056,1.0
19210,1.0
148858,0.0
27260,0.0
59038,2.0
45853,1.0
18935,2.0
55223,2.0
49688,2.0
97283,2.0
52195,1.0
58933,0.0
40195,1.0
65239,2.0
95676,1.0
116915,2.0
29389,1.0
114176,0.0
128336,1.0
84552,2.0
151594,1.0
83797,1.0
18457,2.0
140868,1.0
43176,1.0
128346,2.0
127676,0.0
144865,2.0
77061,1.0
104406,0.0
77865,1.0
73146,1.0
39973,1.0
20178,1.0
149495,1.0
20816,2.0
58759,0.0
46521,2.0
93058,2.0
15691,1.0
151760,1.0
31908,1.0
105217,1.0
28428,0.0
125745,0.0
36489,2.0
91116,2.0
140617,0.0
53328,2.0
125233,0.0
36919,0.0
74874,1.0
118920,1.0
28933,2.0
105606,2.0
99505,1.0
48793,1.0
52115,2.0
142117,2.0
123445,1.0
39151,2.0
155017,0.0
97893,2.0
80970,2.0
140735,1.0
54408,0.0
72492,2.0
132646,2.0
114654,2.0
102126,2.0
12884,2.0
102697,0.0
5709,0.0
53962,0.0
30973,0.0
58998,2.0
56252,0.0
27234,2.0
101973,1.0
97776,0.0
24827,2.0
98205,1.0
65275,1.0
90012,2.0
139775,0.0
30476,0.0
12661,0.0
92952,2.0
55609,1.0
75774,1.0
132837,2.0
136784,1.0
134239,2.0
57321,2.0
87548,2.0
111707,1.0
31020,1.0
28594,2.0
106954,2.0
46944,2.0
65496,2.0
70183,1.0
145477,0.0
116641,1.0
117462,0.0
60694,1.0
122185,1.0
109153,2.0
154463,1.0
91681,2.0
145749,1.0
153228,2.0
99469,0.0
69188,0.0
60793,2.0
150289,0.0
46608,2.0
124788,0.0
115566,2.0
138715,0.0
100966,2.0
80145,1.0
151987,0.0
40585,1.0
142991,2.0
86408,2.0
125482,1.0
119197,0.0
57786,2.0
55854,1.0
109381,2.0
13941,0.0
8087,2.0
118773,2.0
94869,2.0
60442,1.0
139171,0.0
11960,1.0
147295,1.0
7914,1.0
88068,0.0
62648,0.0
140855,1.0
97773,0.0
54838,1.0
14851,1.0
131913,2.0
30501,2.0
82161,1.0
79237,2.0
45642,2.0
58591,2.0
57946,1.0
13153,1.0
88425,0.0
90768,1.0
121845,2.0
154379,1.0
111476,1.0
72382,1.0
73549,0.0
15827,1.0
79183,2.0
46810,0.0
151799,1.0
125502,1.0
80576,1.0
142809,0.0
55401,1.0
52074,1.0
13089,2.0
66214,2.0
119602,2.0
146406,1.0
105358,2.0
17351,1.0
136929,0.0
103449,0.0
78229,0.0
134913,2.0
116280,2.0
79992,0.0
44281,2.0
128794,0.0
126211,0.0
132272,2.0
111502,0.0
150056,1.0
98575,1.0
28171,1.0
7339,0.0
120550,1.0
47124,1.0
24923,0.0
112724,1.0
58026,1.0
19919,2.0
45822,2.0
148045,0.0
20663,2.0
16822,1.0
150547,2.0
70896,1.0
49784,0.0
100281,0.0
29616,2.0
145027,2.0
34378,0.0
8508,1.0
74191,0.0
134096,2.0
24608,0.0
117454,0.0
99983,1.0
76981,1.0
102433,0.0
