ID,Credit_Score
16127,Standard
125313,Standard
120834,Poor
46410,Good
7569,Standard
152556,Standard
23734,Standard
109429,Standard
83449,Good
66932,Poor
70677,Standard
46461,Standard
84584,Good
115944,Standard
93164,Standard
76489,Standard
82926,Standard
122598,Poor
105539,Standard
66144,Good
124484,Standard
81649,Poor
32325,Poor
16556,Poor
136148,Poor
13903,Standard
116340,Good
127785,Standard
7266,Standard
17971,Poor
127390,Poor
71158,Standard
19411,Poor
46392,Good
103837,Standard
76956,Poor
6010,Poor
137122,Standard
71578,Standard
126996,Good
69416,Poor
119206,Good
7582,Standard
91509,Poor
83839,Standard
73165,Poor
66391,Standard
22837,Poor
70209,Standard
118759,Standard
68961,Standard
78323,Standard
52818,Poor
142185,Standard
69510,Poor
83327,Standard
109596,Standard
119687,Good
118921,Poor
89730,Poor
126445,Poor
19126,Standard
76666,Standard
71819,Poor
59759,Standard
58147,Poor
83602,Poor
24114,Standard
46428,Standard
77317,Standard
73356,Standard
73667,Good
141385,Standard
150656,Standard
104293,Good
155324,Standard
18947,Standard
10858,Standard
99751,Standard
85400,Standard
50101,Good
147779,Standard
15128,Poor
36823,Good
139436,Standard
7631,Poor
149754,Poor
63018,Poor
25650,Standard
112644,Standard
96385,Standard
77785,Poor
101781,Good
75048,Standard
51943,Standard
96164,Good
65821,Poor
142580,Standard
31904,Poor
37436,Poor
119889,Good
100667,Standard
142921,Standard
133386,Poor
98663,Good
32010,Standard
73869,Standard
82171,Standard
151999,Standard
56998,Standard
128785,Good
83946,Good
59648,Good
74782,Standard
63203,Standard
44725,Good
22920,Poor
19752,Standard
98208,Good
83662,Poor
60822,Poor
111546,Standard
29854,Good
98065,Good
34653,Standard
143647,Standard
127441,Good
111643,Good
54370,Standard
129405,Standard
37026,Standard
86137,Standard
126319,Standard
93373,Good
48838,Standard
129239,Poor
66887,Standard
96084,Standard
114529,Standard
31750,Poor
136188,Good
116305,Poor
66468,Poor
95874,Standard
84072,Good
39558,Poor
31417,Standard
46846,Standard
145043,Standard
6586,Poor
116529,Standard
151785,Poor
47635,Standard
19206,Poor
51178,Poor
109368,Poor
31545,Standard
71407,Poor
84913,Standard
86095,Standard
23361,Standard
55870,Poor
49629,Standard
66751,Standard
108753,Poor
140460,Standard
52249,Poor
149361,Standard
154284,Standard
67101,Standard
47843,Poor
49474,Poor
40508,Standard
144804,Good
10041,Standard
46459,Standard
80491,Poor
85365,Poor
136006,Standard
21478,Standard
22425,Standard
68995,Standard
73029,Standard
11850,Good
71314,Standard
9586,Good
16943,Standard
63983,Standard
96361,Poor
95602,Poor
59952,Good
152425,Standard
110442,Good
94320,Standard
104196,Good
52076,Poor
23857,Good
135370,Good
25364,Standard
109367,Poor
57212,Poor
55509,Good
8123,Good
29087,Good
73224,Standard
50425,Good
154891,Standard
116341,Good
17000,Standard
143673,Poor
148555,Standard
125122,Standard
82329,Good
144925,Poor
85272,Standard
65665,Poor
45191,Poor
40872,Poor
78815,Standard
97513,Poor
92923,Poor
51466,Poor
51693,Poor
98226,Poor
78477,Standard
77887,Poor
80598,Standard
149518,Good
118784,Standard
61824,Standard
25738,Poor
79893,Standard
135129,Standard
62409,Standard
90480,Good
73199,Standard
125756,Poor
61436,Standard
130453,Standard
88137,Poor
65277,Poor
36666,Good
92481,Poor
104926,Standard
61423,Poor
95329,Good
117164,Standard
136831,Good
42321,Standard
12753,Standard
51188,Poor
65627,Standard
43595,Poor
150762,Good
103726,Standard
48033,Poor
135571,Standard
24527,Standard
68070,Standard
107671,Good
147743,Standard
37402,Standard
52296,Standard
140912,Standard
117943,Poor
93995,Poor
19980,Good
91092,Poor
97906,Standard
14209,Good
77193,Poor
90250,Standard
75481,Standard
44017,Poor
135739,Standard
131737,Standard
7074,Poor
147078,Standard
124993,Standard
37843,Good
18235,Standard
14399,Standard
98059,Good
77449,Poor
11770,Standard
110155,Standard
69311,Standard
147971,Poor
9958,Poor
127724,Poor
83696,Standard
87188,Good
117260,Poor
80418,Standard
60337,Poor
120247,Standard
88434,Poor
68526,Poor
67582,Good
122359,Standard
131269,Good
6717,Standard
34736,Poor
124147,Standard
7928,Standard
101190,Standard
64254,Standard
38274,Poor
64741,Standard
46832,Standard
60577,Poor
27409,Standard
51691,Poor
72253,Poor
96121,Good
17970,Poor
102620,Standard
58747,Standard
94044,Standard
13566,Standard
58470,Standard
72742,Poor
77146,Standard
110984,Good
102392,Poor
37495,Standard
34345,Standard
22357,Poor
123539,Standard
52232,Poor
94280,Poor
43511,Standard
43135,Standard
67410,Standard
79051,Standard
27127,Standard
82521,Poor
88077,Good
44626,Good
124426,Standard
40784,Poor
70295,Standard
44478,Poor
43559,Standard
23591,Poor
63235,Poor
18323,Standard
94077,Standard
116254,Standard
15775,Good
95974,Standard
150286,Good
20148,Poor
104845,Standard
51659,Standard
128106,Poor
104841,Standard
69150,Good
96276,Standard
94858,Good
134720,Standard
137521,Good
155496,Standard
122564,Poor
72587,Standard
101074,Standard
142412,Good
39309,Good
121915,Poor
148735,Good
35755,Standard
116565,Good
83646,Standard
51754,Good
66132,Standard
74290,Poor
90058,Poor
154591,Good
67628,Standard
113147,Standard
154878,Standard
97872,Good
152982,Poor
18563,Standard
111910,Poor
12114,Standard
8002,Poor
75887,Poor
53442,Good
86568,Good
45898,Poor
33645,Good
83262,Standard
103220,Standard
75154,Standard
69540,Poor
82435,Poor
135985,Good
111288,Poor
8385,Standard
139615,Standard
117607,Standard
102334,Good
12668,Standard
141105,Standard
6883,Standard
47483,Poor
131204,Standard
118164,Standard
86579,Poor
93875,Good
152046,Poor
6234,Poor
125288,Good
55943,Standard
101243,Standard
139304,Standard
16572,Standard
85031,Good
153034,Standard
86724,Good
97105,Poor
123769,Standard
64099,Standard
125353,Standard
29036,Poor
25651,Standard
17394,Standard
125662,Standard
48716,Standard
112905,Standard
128730,Poor
39335,Poor
92410,Standard
100794,Standard
58065,Standard
46043,Good
125778,Standard
94136,Standard
68384,Poor
103713,Poor
123726,Good
149350,Standard
124176,Poor
72778,Poor
88513,Standard
21526,Standard
36059,Standard
104281,Standard
105535,Standard
55405,Poor
78803,Poor
98743,Good
133941,Poor
75764,Standard
124933,Standard
132080,Standard
82916,Standard
13103,Poor
65256,Standard
115187,Good
125803,Standard
134337,Poor
72576,Standard
89311,Standard
59411,Standard
86744,Good
36001,Good
56514,Standard
66788,Standard
81551,Poor
132198,Good
153610,Standard
105060,Good
91257,Good
63072,Poor
34656,Standard
92677,Good
6431,Standard
65409,Poor
66273,Standard
154777,Standard
43847,Poor
31727,Poor
148606,Standard
17617,Standard
15043,Standard
60645,Poor
134383,Poor
78419,Poor
18417,Poor
55764,Good
44999,Poor
46140,Poor
118098,Standard
121077,Poor
120312,Standard
39404,Standard
121092,Good
138282,Good
7056,Standard
144825,Good
77868,Poor
130393,Standard
110412,Standard
114835,Standard
49375,Standard
21799,Poor
105882,Poor
99841,Good
18058,Good
123599,Poor
72719,Good
95684,Standard
155277,Standard
17303,Good
130267,Standard
75073,Poor
91938,Good
6774,Standard
93085,Standard
44383,Poor
91088,Poor
62814,Standard
90275,Standard
17286,Standard
68016,Standard
12239,Standard
147356,Standard
77468,Poor
108931,Standard
155553,Standard
133846,Good
63318,Good
42355,Standard
69176,Standard
79578,Good
143923,Standard
85775,Good
47576,Standard
116947,Standard
135564,Poor
101413,Poor
71075,Good
90021,Standard
58292,Poor
154809,Poor
143122,Standard
132261,Poor
120967,Standard
10821,Standard
56145,Standard
15151,Poor
122388,Good
24349,Standard
153498,Good
102907,Poor
68935,Standard
97988,Poor
62316,Standard
71779,Standard
65923,Poor
81431,Standard
10230,Good
55777,Good
131446,Poor
141827,Good
132131,Standard
136279,Standard
76615,Poor
16123,Standard
103595,Poor
61859,Standard
91729,Standard
39874,Poor
29855,Good
29461,Good
138991,Standard
151943,Standard
132489,Standard
70213,Standard
146481,Good
63282,Poor
149257,Good
112221,Poor
152204,Standard
143624,Standard
75432,Good
23964,Poor
125207,Good
47591,Poor
137671,Good
58737,Poor
138721,Good
136141,Standard
144822,Standard
96035,Good
74662,Poor
23987,Good
18548,Poor
17098,Good
8766,Standard
116742,Good
50375,Good
20687,Poor
71924,Poor
19644,Good
26382,Standard
123393,Poor
96057,Good
155587,Good
142724,Poor
78488,Standard
108368,Poor
78252,Standard
48289,Standard
23298,Standard
12348,Standard
98773,Standard
58014,Poor
62856,Standard
49664,Standard
99164,Standard
21805,Standard
62760,Poor
87539,Standard
66619,Standard
79367,Standard
82331,Good
118669,Standard
128624,Good
124123,Poor
155005,Standard
72481,Good
36861,Poor
154620,Standard
49183,Good
10282,Poor
27849,Standard
76713,Standard
120907,Standard
33937,Standard
149700,Good
74110,Standard
24587,Poor
83100,Standard
121786,Standard
36864,Poor
135691,Poor
21463,Standard
110409,Standard
101670,Poor
87667,Poor
139687,Standard
23625,Poor
122588,Standard
27385,Standard
52554,Poor
59144,Poor
26951,Poor
36240,Good
24985,Poor
9130,Poor
80904,Poor
21107,Good
88921,Poor
126502,Standard
20888,Standard
40734,Poor
11052,Standard
61883,Standard
86173,Poor
127880,Poor
115340,Poor
51913,Standard
118556,Poor
77964,Good
134136,Good
27681,Standard
104986,Standard
15598,Poor
101178,Poor
36610,Poor
128268,Standard
57162,Good
95407,Good
125890,Good
18020,Standard
149401,Standard
118854,Poor
26013,Poor
31566,Standard
62795,Poor
41350,Standard
74994,Standard
83600,Poor
18240,Standard
146543,Standard
138277,Good
116421,Standard
142998,Standard
121038,Standard
70689,Poor
7962,Standard
138167,Standard
98580,Poor
68946,Good
8346,Standard
106255,Standard
24755,Poor
84214,Good
51277,Poor
89216,Standard
74989,Standard
95904,Standard
71094,Standard
7979,Poor
39261,Standard
29060,Poor
6575,Standard
116816,Standard
11360,Standard
129012,Good
31422,Good
74010,Standard
140219,Good
124146,Standard
69670,Standard
48743,Standard
35997,Standard
5767,Good
146353,Standard
48871,Poor
6419,Poor
12349,Standard
53166,Good
100089,Standard
113925,Good
80071,Standard
154835,Standard
136916,Standard
47359,Standard
61846,Poor
123643,Good
66451,Standard
28093,Poor
64845,Standard
127051,Poor
9371,Poor
26149,Standard
83374,Standard
10129,Poor
23352,Good
121917,Poor
11760,Standard
14972,Poor
16330,Poor
43399,Standard
110852,Standard
67249,Standard
127067,Poor
33176,Poor
60787,Standard
153127,Standard
20640,Poor
130583,Standard
45717,Poor
26239,Poor
21847,Poor
24825,Standard
133110,Standard
14435,Poor
89467,Standard
48667,Poor
58016,Poor
117984,Standard
102349,Poor
107179,Good
97364,Standard
13907,Standard
152519,Poor
22704,Standard
121268,Poor
16657,Standard
88799,Standard
142761,Good
28784,Poor
82860,Standard
74588,Poor
19835,Standard
127282,Standard
140118,Poor
151663,Poor
129084,Poor
12059,Standard
106236,Standard
34746,Standard
45381,Standard
106341,Standard
106794,Good
38659,Standard
102779,Good
81753,Standard
67415,Standard
142787,Good
102660,Poor
105740,Standard
64572,Standard
118099,Standard
103137,Standard
134494,Standard
93551,Poor
76052,Poor
59616,Good
17262,Poor
38962,Standard
61819,Standard
14012,Standard
40809,Standard
82367,Standard
28533,Standard
130614,Standard
96552,Standard
43462,Standard
115843,Poor
131997,Standard
97703,Poor
125496,Standard
72883,Standard
123347,Standard
7849,Standard
120993,Standard
93000,Standard
25674,Poor
118632,Standard
79292,Good
14509,Poor
33973,Good
73914,Poor
70975,Good
6141,Standard
127657,Poor
139068,Poor
152358,Standard
49554,Standard
102889,Poor
35062,Good
37449,Standard
84827,Poor
79426,Standard
71214,Standard
127366,Standard
90308,Poor
141582,Poor
13378,Standard
57427,Poor
10074,Standard
56506,Poor
37772,Good
6356,Poor
68346,Poor
25450,Poor
69501,Good
77419,Standard
6057,Standard
92494,Standard
138693,Good
121763,Good
8034,Good
122077,Poor
115536,Standard
113242,Standard
10597,Poor
52607,Good
94472,Poor
155290,Standard
40436,Standard
52954,Standard
130391,Standard
79919,Poor
113495,Good
26108,Good
10496,Standard
87780,Poor
27336,Standard
15285,Good
53528,Good
103729,Standard
110215,Standard
148774,Poor
90097,Standard
153913,Good
86928,Standard
100314,Standard
107701,Standard
134389,Poor
92502,Standard
126851,Good
153346,Standard
41466,Standard
121931,Good
63241,Poor
25905,Poor
142376,Standard
58656,Poor
29305,Standard
119479,Poor
59958,Poor
84248,Poor
120667,Poor
80467,Good
128699,Poor
29815,Standard
94531,Standard
40665,Poor
76807,Standard
25521,Good
48562,Poor
131733,Standard
90767,Poor
22835,Poor
58513,Standard
33072,Good
68833,Good
112512,Standard
88089,Standard
102669,Standard
116010,Standard
88810,Standard
17352,Standard
136521,Good
45312,Good
80784,Poor
124979,Poor
145189,Standard
14892,Good
95072,Poor
90296,Standard
44348,Poor
12215,Standard
61342,Standard
74551,Poor
116527,Standard
72067,Standard
116566,Good
107545,Good
54203,Good
90886,Poor
72010,Good
16052,Poor
35124,Poor
78739,Standard
146587,Standard
66955,Good
19950,Standard
49267,Standard
121809,Standard
9552,Poor
127872,Poor
68083,Standard
123474,Standard
56959,Good
124712,Standard
150030,Standard
53796,Standard
129671,Standard
128617,Good
143385,Standard
81276,Standard
87390,Poor
131960,Poor
34667,Standard
129105,Good
141107,Good
55632,Poor
111744,Standard
132899,Standard
67020,Poor
108083,Poor
53778,Standard
124859,Standard
128084,Standard
96240,Good
18127,Poor
95193,Standard
41192,Good
104614,Good
125706,Standard
22186,Standard
136125,Standard
30994,Standard
107134,Standard
15714,Standard
5758,Standard
53590,Standard
116359,Standard
137684,Poor
110551,Standard
18095,Good
123559,Standard
101528,Good
30438,Standard
94657,Good
122040,Good
130907,Poor
25918,Standard
53719,Standard
38916,Standard
12217,Standard
94630,Standard
76808,Standard
91437,Good
58919,Standard
86677,Standard
20166,Poor
87106,Good
101747,Standard
29124,Standard
9690,Good
132000,Standard
33635,Standard
41983,Standard
130077,Good
97472,Standard
88632,Standard
74653,Standard
154677,Standard
38493,Standard
65338,Good
125337,Good
17407,Standard
128994,Poor
127152,Poor
132036,Standard
18560,Standard
22486,Standard
120875,Poor
140146,Poor
92383,Standard
75477,Standard
20195,Poor
68663,Standard
124950,Good
129786,Standard
49319,Standard
28375,Standard
7284,Standard
36153,Good
103113,Standard
98983,Poor
67317,Poor
14580,Standard
121139,Poor
155036,Standard
44852,Standard
45572,Standard
73062,Poor
90265,Good
114323,Poor
30515,Poor
45612,Standard
153678,Poor
6584,Poor
24719,Standard
72467,Good
77929,Standard
22483,Standard
106772,Good
42441,Poor
45645,Standard
62917,Standard
47060,Standard
26442,Poor
141595,Poor
94747,Standard
48178,Standard
127952,Standard
130644,Standard
80880,Poor
118892,Standard
155412,Poor
84264,Good
34585,Standard
130558,Standard
15186,Standard
145184,Good
33155,Poor
125377,Standard
21258,Standard
85232,Standard
141407,Poor
100987,Good
87636,Good
139494,Standard
70422,Standard
137778,Standard
90622,Standard
140383,Good
11120,Poor
49028,Good
13237,Standard
135264,Standard
51873,Good
125611,Standard
122276,Standard
150008,Standard
154549,Standard
14004,Good
93757,Standard
100434,Standard
9848,Standard
63309,Good
48512,Poor
48176,Standard
133507,Good
44274,Standard
106897,Good
14119,Poor
143075,Standard
97496,Good
136057,Poor
58368,Poor
74865,Good
149650,Standard
71761,Good
9979,Standard
26337,Standard
26289,Good
124317,Poor
77085,Good
59435,Standard
89039,Standard
70895,Poor
31722,Poor
134084,Standard
137995,Standard
63119,Standard
146395,Standard
125101,Good
17598,Poor
7122,Standard
80778,Standard
103666,Poor
55031,Standard
36451,Poor
49494,Good
151897,Standard
136735,Poor
12012,Poor
137629,Standard
149191,Poor
39036,Poor
107563,Good
127809,Poor
139568,Standard
146779,Poor
57119,Good
76031,Good
61555,Standard
82087,Standard
45586,Poor
97197,Standard
124666,Poor
145722,Poor
105694,Good
72000,Standard
7068,Standard
39392,Poor
46988,Standard
118439,Poor
90779,Good
147227,Poor
93901,Poor
77626,Good
61307,Good
138899,Standard
107005,Standard
23551,Standard
23094,Poor
60349,Poor
79518,Standard
108613,Good
23790,Standard
84560,Standard
30272,Standard
19501,Standard
98461,Poor
92838,Standard
81810,Good
83479,Standard
119647,Standard
155601,Good
101157,Good
13494,Standard
71203,Poor
106153,Standard
55702,Poor
111463,Standard
114561,Poor
108093,Standard
67881,Standard
25822,Standard
39258,Standard
123343,Poor
26545,Standard
118054,Standard
127136,Standard
132644,Standard
118545,Poor
132033,Standard
88545,Poor
104219,Poor
94884,Good
97956,Standard
151041,Standard
61472,Standard
11373,Good
41375,Poor
111525,Standard
43039,Standard
75935,Poor
111167,Standard
60789,Standard
44556,Poor
6489,Standard
85883,Standard
140626,Standard
55668,Poor
67231,Standard
121989,Standard
94489,Poor
95947,Standard
98590,Standard
97939,Standard
115270,Standard
144523,Standard
55750,Poor
92636,Poor
104998,Standard
62437,Standard
78834,Poor
132550,Poor
70927,Poor
79177,Standard
101809,Standard
81139,Good
87336,Standard
20733,Good
71144,Good
127426,Standard
34222,Standard
97638,Standard
111612,Standard
84130,Standard
85316,Good
8262,Poor
53118,Standard
133404,Standard
94939,Standard
153563,Standard
86766,Standard
106992,Poor
76810,Standard
65840,Poor
43062,Good
21488,Standard
60115,Poor
152087,Standard
53178,Poor
20014,Standard
99428,Standard
113409,Standard
72540,Poor
134406,Standard
26376,Good
135727,Good
52116,Standard
103206,Standard
132642,Standard
34207,Good
95376,Good
39704,Standard
140122,Poor
57379,Standard
105791,Poor
63944,Standard
36285,Good
49990,Standard
153924,Standard
120061,Poor
120863,Standard
44551,Poor
25508,Standard
18609,Poor
129792,Good
102860,Standard
59832,Good
63644,Standard
55139,Standard
96606,Poor
12238,Good
125251,Poor
106052,Standard
106796,Standard
140298,Poor
11088,Standard
80146,Poor
76845,Standard
133393,Poor
95917,Standard
50783,Standard
129776,Standard
12432,Standard
56157,Standard
51236,Poor
106855,Standard
115110,Good
62854,Standard
108204,Standard
70775,Good
57827,Standard
129187,Standard
104650,Standard
27529,Good
100050,Standard
113341,Standard
54649,Poor
116466,Poor
53915,Standard
90714,Standard
93445,Poor
143076,Standard
96601,Standard
133222,Poor
117973,Standard
75240,Standard
70069,Good
40137,Standard
25890,Poor
6620,Standard
102647,Standard
56962,Good
70458,Poor
89685,Standard
25233,Standard
103844,Good
136069,Good
117107,Poor
121560,Standard
23137,Standard
78287,Standard
37914,Standard
115295,Good
39380,Standard
77411,Standard
12619,Standard
125325,Standard
90468,Poor
30637,Standard
88042,Poor
42767,Standard
19700,Standard
75012,Standard
35964,Standard
117757,Poor
80351,Poor
103819,Good
32646,Standard
133594,Standard
46332,Poor
72741,Poor
59299,Poor
57649,Good
40861,Standard
35142,Poor
56298,Good
43065,Standard
86340,Poor
12476,Standard
14097,Good
50238,Good
38650,Poor
102477,Good
25087,Standard
58510,Good
119951,Standard
48164,Standard
110317,Standard
96481,Poor
68243,Poor
42789,Good
33727,Standard
125852,Good
18202,Good
94591,Standard
66155,Standard
90216,Standard
90393,Standard
74890,Standard
23864,Poor
146878,Poor
43940,Good
104516,Poor
16931,Good
15956,Standard
90558,Standard
148712,Standard
110972,Standard
142424,Standard
90803,Standard
51498,Poor
135480,Standard
78541,Good
93282,Good
131028,Poor
67573,Good
131167,Poor
9115,Standard
81235,Standard
110807,Standard
26939,Standard
89208,Standard
67976,Standard
72908,Poor
54850,Standard
145076,Standard
87670,Poor
52128,Good
150585,Standard
101015,Standard
31581,Standard
94568,Standard
33780,Poor
40761,Good
98766,Standard
142403,Standard
148592,Standard
103098,Good
72992,Standard
74469,Standard
118305,Standard
100309,Poor
10629,Poor
138323,Poor
20988,Standard
23219,Poor
62708,Poor
66310,Poor
33704,Standard
71072,Good
111391,Good
150114,Poor
43833,Standard
38540,Standard
52021,Good
102668,Standard
7326,Standard
87852,Standard
83613,Poor
48885,Standard
131550,Standard
80181,Standard
35275,Standard
31956,Poor
71015,Standard
5949,Standard
73424,Poor
149278,Standard
61366,Standard
131208,Standard
72608,Standard
55868,Poor
147024,Standard
95927,Good
95710,Poor
140565,Poor
129608,Good
22446,Good
91146,Good
38733,Standard
155255,Standard
88021,Standard
23149,Poor
132020,Standard
13115,Poor
93253,Standard
130353,Standard
89830,Standard
88122,Standard
117625,Standard
152061,Standard
45817,Good
88006,Standard
26274,Standard
139422,Standard
9564,Standard
28284,Good
38994,Standard
130411,Standard
63476,Standard
15587,Standard
30225,Standard
144031,Poor
15661,Good
130618,Standard
124991,Good
91042,Poor
17216,Standard
55568,Poor
101046,Standard
69342,Good
18311,Standard
71274,Good
39923,Standard
9959,Poor
6490,Standard
142642,Good
147133,Standard
104096,Poor
43177,Poor
90433,Good
127446,Standard
25225,Standard
99442,Standard
142990,Standard
10075,Standard
56011,Standard
151921,Standard
42179,Poor
130704,Poor
137166,Standard
92171,Standard
144251,Good
80233,Standard
23538,Good
120631,Standard
69634,Poor
94186,Standard
143048,Standard
16103,Poor
39684,Standard
124956,Good
114910,Good
51193,Poor
126226,Standard
57336,Standard
17637,Poor
6679,Standard
72462,Good
14373,Poor
68531,Poor
47046,Standard
119335,Poor
90440,Standard
118019,Standard
69837,Poor
52991,Standard
117151,Standard
43860,Poor
61750,Standard
107972,Standard
105670,Standard
19519,Standard
122567,Poor
73807,Standard
143551,Good
50215,Standard
35577,Poor
117011,Standard
96393,Standard
24861,Standard
54703,Standard
109110,Good
10062,Standard
111503,Standard
47383,Poor
38017,Good
45754,Good
120547,Poor
77802,Standard
104495,Standard
95651,Standard
93825,Standard
74964,Standard
32098,Poor
68646,Standard
18121,Standard
52174,Standard
148798,Poor
117741,Poor
104490,Standard
112897,Good
17914,Poor
96816,Poor
104351,Poor
132800,Poor
55381,Good
144283,Standard
141861,Good
75548,Standard
43969,Good
24696,Standard
9655,Good
65071,Poor
33528,Poor
44926,Standard
130917,Good
115437,Standard
49549,Standard
53684,Standard
30799,Poor
55811,Poor
82279,Good
44854,Good
148788,Standard
109296,Poor
132897,Standard
30467,Poor
25219,Standard
148727,Poor
83569,Standard
110016,Poor
71833,Standard
114427,Standard
64436,Standard
76017,Standard
107760,Good
127104,Poor
67051,Standard
105763,Poor
88761,Poor
121691,Good
141829,Good
106020,Poor
98925,Good
26190,Good
115369,Standard
29937,Standard
127885,Poor
151063,Good
119472,Standard
84571,Poor
24538,Poor
129745,Poor
14781,Good
17539,Poor
145280,Standard
59209,Good
36131,Standard
123859,Standard
125563,Standard
120481,Standard
64377,Poor
95627,Poor
97510,Standard
105150,Standard
107795,Standard
142112,Standard
74770,Standard
86088,Good
141840,Standard
104664,Standard
42403,Good
82225,Standard
51261,Standard
155058,Standard
32790,Poor
14552,Poor
138587,Good
91619,Poor
55428,Good
83337,Standard
35526,Standard
116770,Standard
122436,Poor
49351,Poor
25293,Good
150994,Standard
38833,Good
142908,Standard
108094,Standard
131963,Poor
64975,Good
100152,Standard
150727,Standard
26257,Standard
44772,Standard
6180,Standard
152730,Poor
37713,Poor
147562,Poor
104358,Standard
150164,Standard
127436,Standard
106438,Standard
21469,Standard
85861,Good
98107,Poor
109905,Poor
111810,Poor
63692,Standard
148806,Standard
56579,Standard
148821,Good
48056,Standard
86699,Standard
38281,Poor
47166,Good
17313,Standard
103964,Good
75871,Standard
42632,Standard
13965,Standard
123321,Poor
134456,Standard
146084,Poor
16470,Poor
67207,Good
149085,Good
60009,Standard
59984,Standard
8659,Good
114056,Poor
19210,Poor
148858,Poor
27260,Good
59038,Standard
45853,Good
18935,Standard
55223,Standard
49688,Standard
97283,Standard
52195,Poor
58933,Good
40195,Standard
65239,Standard
95676,Poor
116915,Standard
29389,Poor
114176,Standard
128336,Standard
84552,Standard
151594,Poor
83797,Standard
18457,Standard
140868,Standard
43176,Poor
128346,Good
127676,Good
144865,Poor
77061,Standard
104406,Good
77865,Poor
73146,Poor
39973,Poor
20178,Good
149495,Poor
20816,Standard
58759,Standard
46521,Standard
93058,Standard
15691,Poor
151760,Poor
31908,Poor
105217,Poor
28428,Standard
125745,Standard
36489,Poor
91116,Standard
140617,Good
53328,Standard
125233,Standard
36919,Standard
74874,Poor
118920,Poor
28933,Standard
105606,Standard
99505,Poor
48793,Poor
52115,Standard
142117,Standard
123445,Poor
39151,Standard
155017,Good
97893,Standard
80970,Standard
140735,Standard
54408,Standard
72492,Standard
132646,Standard
114654,Standard
102126,Standard
12884,Standard
102697,Good
5709,Good
53962,Good
30973,Good
58998,Standard
56252,Good
27234,Standard
101973,Poor
97776,Good
24827,Standard
98205,Standard
65275,Poor
90012,Standard
139775,Good
30476,Good
12661,Standard
92952,Standard
55609,Poor
75774,Poor
132837,Standard
136784,Good
134239,Standard
57321,Standard
87548,Standard
111707,Standard
31020,Poor
28594,Good
106954,Poor
46944,Standard
65496,Standard
70183,Poor
145477,Good
116641,Poor
117462,Standard
60694,Poor
122185,Poor
109153,Standard
154463,Standard
91681,Standard
145749,Poor
153228,Standard
99469,Good
69188,Good
60793,Standard
150289,Standard
46608,Good
124788,Poor
115566,Standard
138715,Good
100966,Good
80145,Poor
151987,Good
40585,Poor
142991,Standard
86408,Standard
125482,Good
119197,Good
57786,Standard
55854,Poor
109381,Standard
13941,Good
8087,Standard
118773,Standard
94869,Standard
60442,Poor
139171,Good
11960,Poor
147295,Poor
7914,Poor
88068,Standard
62648,Good
140855,Poor
97773,Good
54838,Standard
14851,Poor
131913,Standard
30501,Standard
82161,Standard
79237,Standard
45642,Standard
58591,Standard
57946,Poor
13153,Standard
88425,Good
90768,Poor
121845,Standard
154379,Poor
111476,Poor
72382,Standard
73549,Standard
15827,Poor
79183,Good
46810,Standard
151799,Poor
125502,Poor
80576,Poor
142809,Good
55401,Poor
52074,Poor
13089,Standard
66214,Standard
119602,Poor
146406,Poor
105358,Standard
17351,Standard
136929,Good
103449,Standard
78229,Good
134913,Standard
116280,Poor
79992,Good
44281,Standard
128794,Standard
126211,Standard
132272,Standard
111502,Standard
150056,Standard
98575,Poor
28171,Poor
7339,Good
120550,Poor
47124,Poor
24923,Standard
112724,Poor
58026,Standard
19919,Standard
45822,Standard
148045,Good
20663,Standard
16822,Standard
150547,Standard
70896,Poor
49784,Good
100281,Good
29616,Standard
145027,Standard
34378,Standard
8508,Poor
74191,Good
134096,Standard
24608,Standard
117454,Good
99983,Poor
76981,Poor
102433,Standard
124752,Standard
143437,Good
132740,Standard
143975,Standard
115308,Poor
110099,Poor
27049,Standard
128761,Standard
35167,Standard
112546,Standard
132404,Good
88112,Standard
71504,Poor
76555,Good
64146,Good
85295,Standard
88087,Good
90718,Standard
147668,Standard
41720,Poor
127184,Poor
83443,Good
141241,Standard
152865,Standard
25066,Poor
10291,Poor
104389,Poor
53672,Standard
138143,Poor
64450,Poor
134624,Standard
63116,Poor
31014,Poor
94543,Standard
60048,Good
154282,Standard
66527,Standard
100449,Standard
30222,Standard
101518,Standard
23118,Standard
44466,Poor
106004,Poor
25029,Standard
79206,Standard
66983,Good
37831,Standard
73495,Good
130333,Poor
6319,Standard
100182,Poor
21234,Poor
62983,Good
48463,Standard
125564,Standard
60660,Standard
17616,Standard
15979,Standard
93036,Poor
7067,Standard
11109,Standard
140250,Good
112234,Poor
46714,Standard
30308,Poor
43944,Good
66301,Good
21587,Good
36647,Standard
153756,Standard
25556,Standard
40186,Good
59119,Poor
71035,Standard
23484,Poor
95401,Standard
121461,Poor
127293,Standard
96466,Standard
85465,Good
100787,Standard
56167,Standard
34435,Poor
60803,Standard
126214,Standard
24526,Good
101048,Standard
136498,Standard
76123,Standard
148872,Standard
109678,Good
24235,Standard
8266,Poor
92794,Poor
92418,Standard
76295,Standard
152412,Standard
89749,Standard
22879,Poor
152881,Poor
78020,Poor
133885,Poor
68551,Standard
61943,Good
29917,Good
110483,Standard
72056,Standard
39474,Poor
121410,Standard
47599,Poor
109321,Good
69775,Good
122581,Standard
83190,Standard
19651,Standard
115974,Standard
29974,Standard
